,airg,year,month,day,doy,temp_min,temp_max,trg,etp,trr,wind,tpm,co2,date,deltaz,zrac,ulai,deltai_dev,deltai_stress,deltai,lai,laisen,dayLAIcreation,eos,flagrain,zdemi,cumlracz,dltams,masec,eo,eop,teta,ep,swfac,nbgrains,nbgraingel,pgrain,pgraingel,ircarb,deltags,mafruit,raint,mafeuilverte,mafeuiljaune,mafeuil,matigestruc,masecnp,maenfruit,msrac,restemp,dltamsen,durage,durvie,durvie_n,somsen,somtemp,dltaisen,dltaisenat,resperenne,resperennemax,resperennestruc,maperenne,tetsen,senfac,turfac,fstressgel,day_lai_creation,dltafv,dltat,dltares,dltaremobsen,masecveg,restempmax,dltarestemp,senstress,sen,tdevelop,fpv,sourcepuits1,sourcepuit2,sourcepuits,remob,dltaremobilbrut,dltaremobil,dltaCO2resperenne,remobilj,fpft,devjour,spfruit,nbinflo_recall,nfruitnou,allocfruit,albsol,albedolai,rglo,rnet,et,hauteur,z0,tcultmax,tcult,lev,flo,nou,lan,drp,udevcult,udev,rfpi,jvi,plt,ger,rfvi,lax,amf,mat,upvt_post_lev,sum_upvt_post_lev,ebmax,tetstomate,teturg,gdh,findorm,cu,deltai_dens,deltai_t,esol,stemflow,mouill,fapar,rnetp1,rnets,dh,ras0,raa0,rasinf,raainf,ras,raa,deltat,L,dsat,rac,rc,ept,dos,emd,rnetp2,edirectm,edirect,dltamstombe,mafeuiltombe,nbjgrauto,amplsurf,psibase,moist,deltaz_t,teaugrain,debdes,drain,deltaz_stress,somger,densite,elong,nbfeuille,somfeuille,nbjhumec,let,fgellev,fgelflo,ftemp,ftempremp,water_content_max_criteria,water_content_min_criteria,maturity_criteria,coeflev,efdensite,compute_airg,somsenreste,efda,znonli,vmax,msrec_fou,masectot,masecneo,msresjaune,msneojaune,deltamsresen,msres,hur_0_10_cm,hur_10_20_cm,hur_20_30_cm,hur_30_40_cm,hur_40_50_cm,hur_50_60_cm,water_stress_day,water_stress_day_value,thermal_stress_day,thermal_stress_day_value,sumes0,sumes1,sumes2,ses2j0,sesj0,smes02,nstoc,stoc,resrac,humirac_mean,cumdltaremobil,sla,somcour,tursla,rec,stopfeuille_stage,somelong,bbch,ratiotf,vernalisation_ongoing,converge,temp,rgex,esat,delta,phoi,hourly_temp,fracinsol,directm,radiative_stress,vitmoy,mafruit_rec,water_use_efficiency
92,0,1995,1,17,17.0,1.5,7.9,7.4,3.9904773577908736,0.0,26.3,6.332362937759769,330.0,1995-01-17,0.106,37.167068919498114,1.228031235786123,2.2303261307316397e-06,1.0,0.0006936314266575399,0.1375094493631109,0.0,17.0,3.8292081308964407,0.0,-15.33293108050188,2.689366131397175,0.0007672320898770085,0.05406707224435579,3.9904773577908736,0.17637857473666427,0.1325681084474926,0.17637857473666427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22420988160960978,0.03928841410374597,0.0,0.03928841410374597,0.019644207051872985,0.0,0.0,0.0,0.0,0.0,160.0,158.93333333333334,158.93333333333334,0.0,139.14389070571997,0.0,0.0,0.0,0.0,0.0,0.0,0.029994950853615955,1.0,1.0,0.9933333333333333,0.0,0.00019818040761644,0.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.0,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09903299854570664,0.11186674025318721,6.879579782394263,0.01,3.1086883695864804,0.11012289493281226,0.014315976341265593,7.9,4.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.27177092724742946,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.27177092724742946,44.65611700811573,0.022,0.04346795370745292,0.05998990170723191,0.0,0.0,0.0,311.0,1.0,2.9323097948498162,0.0,0.0,0.0,0.0,0.0,0.09448544385235291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9323097948498162,0.0,0.0,0.0,6.4,6.78629806380205e-15,1.0,1.0,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,81.85000000000002,0.0,1.0,1.0,1.0,0.15972222222222232,0.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,34.667068919498114,0.0006936314266575399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5951077421519657,2.9957496696347983,3.3697765490380043,3.2113806742181366,3.223886443697333,1.9373512158060784,0,,1,0.15972222222222232,2.3725099328519192,8.37250993285192,1.475611596805295,0.0,5.66158820013249,0.0,0.0,0.0,49.271680231954576,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,4.7,10.743999804490771,0.8542113659294422,0.0597732084143647,10.023261703289783,0,0.8205750448349652,3.8292081308964407,0.03294787222597322,11.426396607579518,4.519337324712044,0.3513611834501268
93,0,1995,1,18,18.0,2.3,8.7,1.5,3.7326314830263,17.4,20.5,6.7082996621977315,330.0,1995-01-18,0.4981999999999999,37.66526891949811,1.2346110947244127,2.3121138311462404e-06,1.0,0.0033796167869864597,0.14088906615009736,0.0,17.0,3.5781530393779404,0.0,-14.834731080501882,2.775885655616284,0.0006320752781544512,0.05469914752251025,3.7326314830263,0.1544784436483595,0.14567797223822695,0.1544784436483595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04652606842623314,0.04025401890002782,0.0,0.04025401890002782,0.02012700945001391,0.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,0.0,140.5290001738309,0.0,0.0,0.0,0.0,0.0,0.0,0.02895609930740166,1.0,1.0,1.0,0.0,0.0006320752781544512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3851094681109248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.08824842288315765,1.2678607542395817,0.09976661143568188,3.7326314830263,0.11269820435810053,0.01465076656655307,8.7,5.5,1.0,0.0,0.0,0.0,0.0,4.7,4.7,0.2741607890954052,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2885557087484045,45.94467271686413,0.022,0.04139025061502432,0.05791219861480332,0.0,0.0,0.0,311.0,4.7,3.5781530393779404,0.0,0.0,0.0,0.0,0.0,0.09669505933925025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5781530393779404,0.0,0.0,0.0,6.3999999999999995,1.128206119123069e-14,1.0,4.7,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,86.55000000000003,0.0,1.0,1.0,1.0,0.6299305555555557,1.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,35.16526891949811,0.0007190674014864808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,3.185,3.4300000000000006,3.225,3.225,2.692799133134857,0,,1,0.6299305555555557,0.0,3.5781530393779404,0.0,0.0,5.66158820013249,0.0,0.0,0.0,54.86999999999999,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,5.5,10.879872732926168,0.9032291874152727,0.06278740765390507,10.056002810607051,0,0.0,3.5781530393779404,0.006882434509105696,11.426396607579518,4.519337324712044,0.20332539097141164
94,0,1995,1,19,19.0,1.4,8.4,6.7,2.6456970382182465,0.0,16.0,6.286709513174759,330.0,1995-01-19,0.583,38.24826891949811,1.242380046788149,2.4125316819743672e-06,1.0,0.0041266354420171555,0.14501570159211452,0.0,17.0,2.5330645406802343,0.0,-14.251731080501884,2.8484627842506147,0.0032361171101292505,0.0579352646326395,2.6456970382182465,0.11271565817182372,0.1408112169286982,0.11271565817182372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2136854390423976,0.04143305759774701,0.0,0.04143305759774701,0.020716528798873503,0.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,0.0,141.9930858697765,0.0,0.0,0.0,0.0,0.0,0.0,0.02681783891490712,1.0,1.0,1.0,0.0,0.0011790386977191874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4640856959456254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08597291125164774,0.1008157574790666,6.025932775774237,0.01,2.641104566423018,0.11583450104193593,0.015058485135451672,8.4,4.9,1.0,0.0,0.0,0.0,0.0,5.5,5.5,0.2766217780269715,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5214197791483435,47.46609249601248,0.022,0.03711372983003524,0.05363567782981424,0.0,0.0,0.0,311.0,5.5,2.5283889082511943,0.0,0.0,0.0,0.0,0.0,0.09938600189398103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5283889082511943,0.0,0.0,0.0,7.0,4.2382457846405766e-15,1.0,5.5,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,92.05000000000003,0.0,1.0,1.0,1.0,0.7065972222222223,1.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,35.74826891949811,0.0007502973530940282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667360318462553,3.117521701287226,3.408194759253372,3.2196424297042427,3.224625161558189,2.692792314295615,0,,1,0.7065972222222223,0.11121758005817473,6.111217580058175,0.10654194762913516,0.0,5.66158820013249,0.0,0.0,0.0,53.85785291970633,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,4.9,11.019845450442617,0.866240546166533,0.06051488110621075,10.08971835896951,0,0.690312915696503,2.5330645406802343,0.03141363995211522,11.426396607579518,4.519337324712044,0.8669800715246362
95,0,1995,1,20,20.0,2.6,6.8,2.3,2.3786664087696843,1.4,16.8,6.854293926956473,330.0,1995-01-20,0.5194,38.76766891949811,1.249364789945489,2.506511049258934e-06,1.0,0.00381967218796569,0.14883537378008022,0.0,17.0,2.2747937434083396,0.0,-13.732331080501893,2.9408497298700347,0.0010531580835095554,0.058988422716149055,2.3786664087696843,0.10810209390008237,0.13636514792875334,0.10810209390008237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07521586576718574,0.04252439250859435,0.0,0.04252439250859435,0.021262196254297174,0.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,0.0,143.3975307455145,0.0,0.0,0.0,0.0,0.0,0.0,0.026344713209056597,1.0,1.0,1.0,0.0,0.0010531580835095554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4044448757379973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.0890907117118965,1.5229723351367,0.5721190279259378,2.1513364076524577,0.11872943887998959,0.015434827054398647,6.8,4.7,1.0,0.0,0.0,0.0,0.0,4.9,4.9,0.2791521499957339,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3678455349790961,48.833938030991575,0.022,0.036167478418334204,0.052689426418113194,0.0,0.0,0.0,311.0,4.9,2.043234313752375,0.0,0.0,0.0,0.0,0.0,0.10186985855903107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043234313752375,0.0,0.0,0.0,4.199999999999999,5.999760128306879e-15,1.0,4.9,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,96.95000000000003,0.0,1.0,1.0,1.0,0.6499305555555556,1.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,36.26766891949811,0.0007795249363195285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7696884774850474,3.061931962378536,3.390003464327607,3.2152010138144265,3.2243059760242936,2.6927865067225714,0,,1,0.6499305555555556,0.9813356910374758,6.981335691037476,0.7497762613815109,0.0,5.66158820013249,0.0,0.0,0.0,52.86558907060292,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,4.7,11.163891147577479,0.8542113659294422,0.0597732084143647,10.124384454941556,0,0.04196993012155503,2.2747937434083396,0.011114567513332091,11.426396607579518,4.519337324712044,0.39875667813330873
96,0,1995,1,21,21.0,2.1,7.2,5.9,2.604371658358661,1.1,18.9,6.6125074871704275,330.0,1995-01-21,0.4981999999999999,39.265868919498104,1.2561267936652172,2.6009603251270297e-06,1.0,0.0038018237072381792,0.15263719748731838,0.0,17.0,2.487803719428492,0.0,-13.234131080501896,3.0058744424291204,0.002670605044734189,0.061659027760883243,2.604371658358661,0.13100285527092975,0.13641680600384837,0.13100285527092975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976879793157343,0.04361062785351954,0.0,0.04361062785351954,0.02180531392675977,0.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,0.0,144.78264021362543,0.0,0.0,0.0,0.0,0.0,0.0,0.027402773033559893,1.0,1.0,1.0,0.0,0.0010862353449251942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3851094681109248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.08949192364326619,4.955325359945753,0.41667229055897614,1.8486282416318147,0.12160317332005385,0.015808412531607002,7.2,4.65,1.0,0.0,0.0,0.0,0.0,4.7,4.7,0.28175015498867584,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3242257284467764,50.15816375943835,0.022,0.038283598067340795,0.054805546067119786,0.0,0.0,0.0,311.0,4.7,1.717625386360885,0.0,0.0,0.0,0.0,0.0,0.10433552270860622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.717625386360885,0.0,0.0,0.0,5.1,7.0376820019320474e-15,1.0,4.7,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,101.65000000000003,0.0,1.0,1.0,1.0,0.6299305555555557,1.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,36.765868919498104,0.0008088986611145062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.762778349253142,3.015979592225409,3.3745471764113946,3.211219305073766,3.22403858895382,2.6927816408088523,0,,1,0.6299305555555557,2.1375799808100027,8.137579980810003,1.3674016477423956,0.0,5.66158820013249,0.0,0.0,0.0,53.56524422963712,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,4.65,11.31198154514764,0.8512271879221929,0.059589012383585445,10.15997712334486,0,0.5509207500902995,2.487803719428492,0.029079233052331167,11.426396607579518,4.519337324712044,1.241370264192367
97,0,1995,1,22,22.0,6.2,10.9,2.3,4.288164130332209,0.5,26.2,8.838997897486355,330.0,1995-01-22,0.4929,39.7587689194981,1.2628801142950574,2.69881990078609e-06,1.0,0.0039028983995218042,0.15654009588684017,0.0,17.0,4.091438709575948,0.0,-12.741231080501905,3.0977682128095,0.0010627501831986092,0.06272177794408185,4.288164130332209,0.23380584526622822,0.13022086986734352,0.23380584526622822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07895924830800974,0.04472574168195433,0.0,0.04472574168195433,0.022362870840977166,0.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,0.0,146.16295756702206,0.0,0.0,0.0,0.0,0.0,0.0,0.030823083315684348,1.0,1.0,1.0,0.0,0.0010627501831986092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.380317353396629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.08990261382899531,1.3857203180217326,0.7075036701715778,2.3972744530375265,0.1245453636897153,0.01619089727966299,10.9,8.55,1.0,0.0,0.0,0.0,0.0,4.65,4.65,0.28441404086244837,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.322525290010385,51.480689049448735,0.022,0.04512421863158969,0.061646166631368696,0.0,0.0,0.0,311.0,4.65,2.163468607771298,0.0,0.0,0.0,0.0,0.0,0.10685992204577573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.163468607771298,0.0,0.0,0.0,4.7,7.987030153556517e-15,1.0,4.65,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,106.30000000000004,0.0,1.0,1.0,1.0,0.6248437500000001,1.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,37.2587689194981,0.0008393329891444739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.664864813315888,2.9591163024018647,3.355203816253016,3.2062365415809753,3.223700544657188,2.6927754882132295,0,,1,0.6248437500000001,6.229018690385951,8.137579980810003,2.8599358667739425,0.0,2.1375799808100027,0.0,0.0,0.0,51.77421473551745,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,8.55,11.464086871313503,1.1136226181249442,0.07550393252127716,10.196472359815543,0,0.033268601190483735,4.091438709575948,0.011666100575411311,11.426396607579518,4.519337324712044,0.5748858311612194
98,0,1995,1,23,23.0,3.5,9.7,1.2,3.4358012803518085,10.5,18.7,7.30931120695697,330.0,1995-01-23,0.9063,40.665068919498104,1.2754166143160683,2.8902862391880204e-06,1.0,0.007685415624312906,0.16422551151115308,0.0,17.0,3.2706296320675734,0.0,-11.834931080501889,3.2485433491282354,0.0008535218839561572,0.063575299828038,3.4358012803518085,0.16517164828423514,0.14544423892920325,0.16517164828423514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043136823430105345,0.04692157471747231,0.0,0.04692157471747231,0.023460787358736156,0.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,0.0,147.97171632214423,0.0,0.0,0.0,0.0,0.0,0.0,0.028337202994481808,1.0,1.0,1.0,0.0,0.0008535218839561572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8087587551221762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.09070782094830629,1.2425138639015465,0.01,3.435801280351808,0.13031554968136855,0.016941021458577912,9.7,6.6,1.0,0.0,0.0,0.0,0.0,8.55,8.55,0.28714205701146023,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.455064587447985,53.93575363689672,0.022,0.04015245798918462,0.056674405988963616,0.0,0.0,0.0,311.0,8.55,3.270629632067573,0.0,0.0,0.0,0.0,0.0,0.11181074162661421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270629632067573,0.0,0.0,0.0,6.199999999999999,1.0958448261826948e-14,1.0,8.55,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,114.85000000000004,0.0,1.0,1.0,1.0,0.91734375,1.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,38.165068919498104,0.0008988790203874744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,3.185,3.4300000000000006,3.225,3.225,2.7964539586887827,0,,1,0.91734375,0.0,3.2706296320675734,0.0,0.0,2.1375799808100027,0.0,0.0,0.0,59.144999999999996,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,6.6,11.62017584154652,0.9746714566306458,0.06714390587947201,10.233846181057006,0,0.0,3.2706296320675734,0.006381878213465937,11.426396607579518,4.519337324712044,0.3560384514483441
99,0,1995,1,24,24.0,2.8,8.0,5.1,2.312867483160693,2.6,15.2,6.953180580026292,330.0,1995-01-24,0.6995999999999999,41.3646689194981,1.2851879550234817,3.0488316155068636e-06,1.0,0.006258031773989388,0.17048354328514248,0.0,17.0,2.1975498307533607,0.0,-11.1353310805019,3.3481637859151956,0.003250877160271025,0.06682617698830903,2.312867483160693,0.11531765240733224,0.14642931173431695,0.11531765240733224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19002421548222803,0.04870958379575499,0.0,0.04870958379575499,0.024354791897877495,0.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,0.0,149.55179894587098,0.0,0.0,0.0,0.0,0.0,0.0,0.025893895473734052,1.0,1.0,1.0,0.0,0.0017880090782826825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5800826237267542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.09136006026234786,3.964832942806712,0.6692307498553136,2.312867483160694,0.13499118460390683,0.017548853998507887,8.0,5.4,1.0,0.0,0.0,0.0,0.0,6.6,6.6,0.2899324578588578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9135542218684614,55.84930785876518,0.022,0.03526584294768912,0.051787790947468104,0.0,0.0,0.0,311.0,6.6,2.1975498307533616,0.0,0.0,0.0,0.0,0.0,0.11582243639015205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1975498307533616,0.0,0.0,0.0,5.2,3.6365781822643676e-15,1.0,6.6,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,121.45000000000003,0.0,1.0,1.0,1.0,0.7975,1.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,38.8646689194981,0.0009481866324226346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,3.185,3.4300000000000006,3.225,3.225,2.8201818107850225,0,,1,0.7975,0.0,2.868179462820934,0.0,0.0,2.1375799808100027,0.0,0.0,0.0,60.56999999999999,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,5.4,11.780215641537183,0.8969693899040194,0.06240365452976686,10.272074672666353,0,0.40795041383285235,2.1975498307533607,0.027959913624677313,11.426396607579518,4.519337324712044,0.9461772946129621
100,0,1995,1,25,25.0,6.5,10.6,1.4,3.31260710291057,1.4,22.2,9.025305596768044,330.0,1995-01-25,0.5724,41.9370689194981,1.2932613044700245,3.1863223248477597e-06,1.0,0.005351109712349328,0.17583465299749182,0.0,17.0,3.142394622310271,0.0,-10.562931080501897,3.458096073177762,0.0008080236593841851,0.06763420064769322,3.31260710291057,0.17021248060029934,0.14000703832071057,0.17021248060029934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05372992157539505,0.050238472284997664,0.0,0.050238472284997664,0.025119236142498832,0.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,0.0,151.0057714631913,0.0,0.0,0.0,0.0,0.0,0.0,0.02811283109405821,1.0,1.0,1.0,0.0,0.0008080236593841851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4539725173203106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.0919153533751623,1.1637376218406175,0.10758088343415517,3.3126071029105706,0.13897300774889923,0.0180664910073569,10.6,8.55,1.0,0.0,0.0,0.0,0.0,5.4,5.4,0.2927835061632009,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.581030933281285,57.43033879204646,0.022,0.03970371418833743,0.05622566218811642,0.0,0.0,0.0,311.0,5.4,3.1423946223102712,0.0,0.0,0.0,0.0,0.0,0.11923884064855554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1423946223102712,0.0,0.0,0.0,4.1,3.5209719790456977e-15,1.0,5.4,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,126.85000000000004,0.0,1.0,1.0,1.0,0.6975,1.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,39.4370689194981,0.0009909462430276533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8677844102181496,3.1035583030405873,3.40451666722619,3.2190322388594956,3.224345642202158,2.8201733217666822,0,,1,0.6975,0.0,4.610574085131205,0.0,0.0,2.1375799808100027,0.0,0.0,0.0,58.714848152704505,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,8.55,11.94417191306335,1.1136226181249442,0.07550393252127716,10.311134034435852,0,0.0,3.142394622310271,0.007945949915070978,11.426396607579518,4.519337324712044,0.34936011910200954
101,0,1995,1,26,26.0,2.5,11.5,6.0,4.921309794714712,3.4,21.7,6.805319448931257,330.0,1995-01-26,0.9063,42.843368919498104,1.3061711558110791,3.4190844637870178e-06,1.0,0.00909151654343287,0.1849261695409247,0.0,17.0,4.655721357078728,0.0,-9.656631080501896,3.6209009465266218,0.0047458831193665715,0.07238008376705979,4.921309794714712,0.26558843763598355,0.13704796324374946,0.26558843763598355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2416356804693836,0.0528360484402642,0.0,0.0528360484402642,0.0264180242201321,0.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,0.0,152.81453021831348,0.0,0.0,0.0,0.0,0.0,0.0,0.030589132029517404,1.0,1.0,1.0,0.0,0.0025975761552665343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8087587551221762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.0928536997545823,4.789440491022749,0.6534373104497568,4.921309794714713,0.14570400789850207,0.01894152102680527,11.5,7.0,1.0,0.0,0.0,0.0,0.0,8.55,8.55,0.2956934761352631,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5281792209564995,59.958518013002966,0.022,0.04465631605925582,0.06117826405903481,0.0,0.0,0.0,311.0,8.55,4.655721357078729,0.0,0.0,0.0,0.0,0.0,0.12501403877691478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.655721357078729,0.0,0.0,0.0,9.0,4.424735935270297e-15,1.0,8.55,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,135.40000000000003,0.0,1.0,1.0,1.0,0.91734375,1.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,40.343368919498104,0.0010633352682377626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8930495019607108,2.984134143967642,3.3662583908098496,3.2099967151322097,3.2232179831303425,2.8201604645446032,0,,1,0.91734375,0.0,5.866295442209934,0.0,0.0,2.1375799808100027,0.0,0.0,0.0,58.71596448917775,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,7.0,12.112008742822253,1.001858425976152,0.0687909607935304,10.351000623053105,0,0.5086711750829036,4.655721357078728,0.035485496801505645,11.426396607579518,4.519337324712044,1.4326731097076606
